('8', 'x', 'redis-11_system.network.out.packets')
('5', 'x', 'redis-20_system.core.system.pct')
('5', 'x', 'redis-20_system.core.user.pct')
('5', 'x', 'redis-20_system.cpu.user.norm.pct')
('2', 'x', 'redis-5_system.load.norm.1')
('3', 'x', 'redis-18_system.memory.actual.free')
('3', 'x', 'redis-18_system.memory.free')
('1', 'x', 'redis-1_system.memory.actual.used.bytes')
('1', 'x', 'redis-1_system.memory.used.pct')
('9', 'x', 'redis-13_system.process.summary.running')
('9', 'x', 'redis-13_system.process.summary.sleeping')
('4', 'x', 'redis-15_system.process.summary.running')
