('8', 'x', 'redis-11_system.network.out.packets')
('2', 'x', 'redis-5_system.core.system.pct')
('5', 'x', 'redis-20_system.core.system.pct')
('5', 'x', 'redis-20_system.core.user.pct')
('1', 'x', 'redis-12_system.cpu.user.norm.pct')
('3', 'x', 'redis-18_system.cpu.total.norm.pct')
('6', 'x', 'redis-8_system.cpu.softirq.pct')
('6', 'x', 'redis-8_system.cpu.total.pct')
('6', 'x', 'redis-8_system.cpu.user.norm.pct')
('2', 'x', 'redis-5_system.cpu.system.norm.pct')
('3', 'x', 'redis-7_system.cpu.total.norm.pct')
('3', 'x', 'redis-7_system.cpu.user.norm.pct')
('0', 'x', 'redis-3_system.cpu.softirq.norm.pct')
('0', 'x', 'redis-3_system.cpu.system.norm.pct')
('0', 'x', 'redis-3_system.cpu.system.pct')
('0', 'x', 'redis-3_system.cpu.user.norm.pct')
('0', 'x', 'redis-3_system.cpu.user.pct')
('4', 'x', 'redis-4_system.cpu.total.norm.pct')
('4', 'x', 'redis-4_system.cpu.user.norm.pct')
('4', 'x', 'redis-4_system.cpu.user.pct')
('1', 'x', 'redis-12_system.load.15')
('5', 'x', 'redis-20_system.load.5')
('4', 'x', 'redis-4_system.memory.actual.free')
('4', 'x', 'redis-15_system.process.summary.running')
('6', 'x', 'redis-8_system.process.summary.running')
('1', 'x', 'redis-12_system.socket.summary.tcp.all.established')
