('8', 'x', 'redis-11_system.network.out.packets')
('5', 'x', 'redis-20_system.core.system.pct')
('5', 'x', 'redis-20_system.core.user.pct')
('5', 'x', 'redis-20_system.cpu.idle.pct')
('5', 'x', 'redis-20_system.cpu.total.pct')
('5', 'x', 'redis-20_system.cpu.user.norm.pct')
('1', 'x', 'redis-1_system.fsstat.total_size.free')
('1', 'x', 'redis-12_system.memory.used.pct')
('5', 'x', 'redis-20_system.memory.actual.used.pct')
('4', 'x', 'redis-4_system.memory.actual.free')
('4', 'x', 'redis-15_system.process.summary.running')
('4', 'x', 'redis-15_system.process.summary.total')
