('6', 'x', 'redis-19_system.network.out.bytes')
('9', 'x', 'redis-2_system.network.out.packets')
('5', 'x', 'redis-20_system.core.user.pct')
('8', 'x', 'redis-10_system.memory.free')
('4', 'x', 'redis-15_system.memory.actual.free')
('4', 'x', 'redis-15_system.memory.actual.used.pct')
('7', 'x', 'redis-17_system.memory.used.pct')
('8', 'x', 'redis-10_system.process.summary.sleeping')
('7', 'x', 'redis-17_system.process.summary.running')
('7', 'x', 'redis-17_system.process.summary.total')
('9', 'x', 'redis-2_system.process.summary.running')
('9', 'x', 'redis-2_system.process.summary.sleeping')
('4', 'x', 'redis-4_system.process.summary.running')
('4', 'x', 'redis-4_system.process.summary.sleeping')
('4', 'x', 'redis-15_system.socket.summary.tcp.memory')
('7', 'x', 'redis-17_system.socket.summary.tcp.all.established')
