('6', 'x', 'redis-19_system.network.in.bytes')
('1', 'x', 'redis-1_system.network.out.bytes')
('2', 'x', 'redis-5_system.network.in.packets')
('5', 'x', 'redis-20_system.core.user.pct')
('7', 'x', 'redis-17_system.fsstat.total_size.used')
('7', 'x', 'redis-6_system.fsstat.total_size.free')
('1', 'x', 'redis-1_system.fsstat.total_size.free')
('4', 'x', 'redis-4_system.fsstat.total_size.free')
('5', 'x', 'redis-20_system.load.5')
('7', 'x', 'redis-6_system.load.norm.5')
('2', 'x', 'redis-5_system.process.summary.running')
