('8', 'x', 'redis-10_system.network.in.bytes')
('5', 'x', 'redis-20_system.core.system.pct')
('5', 'x', 'redis-20_system.cpu.system.norm.pct')
('5', 'x', 'redis-20_system.cpu.system.pct')
('5', 'x', 'redis-20_system.cpu.total.pct')
('9', 'x', 'redis-13_system.load.norm.5')
('5', 'x', 'redis-20_system.load.5')
('4', 'x', 'redis-15_system.memory.actual.free')
('2', 'x', 'redis-16_system.memory.used.pct')
('4', 'x', 'redis-15_system.process.summary.running')
('2', 'x', 'redis-5_system.process.summary.total')
('7', 'x', 'redis-6_system.process.summary.running')
('7', 'x', 'redis-6_system.process.summary.sleeping')
('4', 'x', 'redis-4_system.socket.summary.tcp.all.time_wait')
