('8', 'x', 'redis-11_system.network.out.packets')
('5', 'x', 'redis-20_system.core.system.pct')
('5', 'x', 'redis-20_system.core.user.pct')
('2', 'x', 'redis-16_system.cpu.softirq.norm.pct')
('5', 'x', 'redis-20_system.cpu.total.norm.pct')
('5', 'x', 'redis-20_system.cpu.total.pct')
('5', 'x', 'redis-20_system.cpu.user.norm.pct')
('1', 'x', 'redis-1_system.fsstat.total_size.free')
('7', 'x', 'redis-17_system.load.norm.1')
('3', 'x', 'redis-18_system.load.norm.15')
('3', 'x', 'redis-18_system.memory.actual.free')
('3', 'x', 'redis-18_system.memory.free')
('2', 'x', 'redis-5_system.memory.actual.used.bytes')
('2', 'x', 'redis-5_system.memory.free')
('2', 'x', 'redis-5_system.memory.used.pct')
('5', 'x', 'redis-20_system.memory.actual.used.pct')
('1', 'x', 'redis-1_system.memory.actual.used.bytes')
('1', 'x', 'redis-1_system.memory.actual.used.pct')
('1', 'x', 'redis-1_system.memory.used.bytes')
('1', 'x', 'redis-1_system.memory.used.pct')
('4', 'x', 'redis-15_system.process.summary.total')
('2', 'x', 'redis-5_system.process.summary.running')
('7', 'x', 'redis-6_system.process.summary.running')
('7', 'x', 'redis-6_system.process.summary.sleeping')
