('8', 'x', 'redis-11_system.network.out.packets')
('7', 'x', 'redis-6_system.network.in.packets')
('2', 'x', 'redis-5_system.network.in.packets')
('0', 'x', 'redis-14_system.core.irq.pct')
('5', 'x', 'redis-20_system.core.user.pct')
('5', 'x', 'redis-9_system.core.idle.pct')
('0', 'x', 'redis-14_system.cpu.irq.pct')
('7', 'x', 'redis-17_system.memory.actual.free')
('5', 'x', 'redis-20_system.memory.actual.used.pct')
('4', 'x', 'redis-4_system.memory.actual.free')
('7', 'x', 'redis-17_system.process.summary.running')
('2', 'x', 'redis-16_system.socket.summary.tcp.all.established')
