('6', 'x', 'redis-8_system.network.out.bytes')
('7', 'x', 'redis-6_system.network.in.packets')
('5', 'x', 'redis-20_system.network.in.packets')
('5', 'x', 'redis-20_system.core.system.pct')
('5', 'x', 'redis-20_system.core.user.pct')
('5', 'x', 'redis-20_system.cpu.system.norm.pct')
('5', 'x', 'redis-20_system.cpu.total.pct')
('5', 'x', 'redis-20_system.cpu.user.norm.pct')
('9', 'x', 'redis-13_system.load.norm.5')
('2', 'x', 'redis-16_system.load.norm.15')
('8', 'x', 'redis-10_system.memory.free')
('4', 'x', 'redis-15_system.memory.actual.free')
('4', 'x', 'redis-15_system.memory.actual.used.pct')
('4', 'x', 'redis-15_system.memory.used.bytes')
('4', 'x', 'redis-15_system.memory.used.pct')
('7', 'x', 'redis-17_system.memory.free')
('4', 'x', 'redis-4_system.memory.used.bytes')
('7', 'x', 'redis-17_system.process.summary.running')
('7', 'x', 'redis-17_system.process.summary.total')
('3', 'x', 'redis-18_system.process.summary.running')
('3', 'x', 'redis-18_system.process.summary.sleeping')
('5', 'x', 'redis-20_system.socket.summary.tcp.all.count')
