('6', 'x', 'redis-8_system.network.out.packets')
('8', 'x', 'redis-11_system.network.in.bytes')
('8', 'x', 'redis-11_system.network.out.packets')
('8', 'x', 'redis-10_system.network.in.bytes')
('5', 'x', 'redis-20_system.core.user.pct')
('5', 'x', 'redis-20_system.cpu.total.pct')
('4', 'x', 'redis-4_system.cpu.irq.pct')
('1', 'x', 'redis-1_system.fsstat.total_size.free')
('2', 'x', 'redis-16_system.memory.actual.used.bytes')
('0', 'x', 'redis-14_system.process.summary.running')
('0', 'x', 'redis-14_system.process.summary.sleeping')
('1', 'x', 'redis-1_system.process.summary.total')
('9', 'x', 'redis-2_system.process.summary.running')
('9', 'x', 'redis-2_system.process.summary.sleeping')
('7', 'x', 'redis-17_system.socket.summary.tcp.all.count')
('7', 'x', 'redis-17_system.socket.summary.tcp.all.established')
('2', 'x', 'redis-16_system.socket.summary.tcp.all.established')
('2', 'x', 'redis-16_system.socket.summary.tcp.all.time_wait')
('3', 'x', 'redis-18_system.socket.summary.tcp.all.established')
