('6', 'x', 'redis-8_system.network.out.bytes')
('8', 'x', 'redis-11_system.network.out.packets')
('4', 'x', 'redis-4_system.network.in.bytes')
('4', 'x', 'redis-15_system.network.in.packets')
('5', 'x', 'redis-20_system.network.in.packets')
('8', 'x', 'redis-10_system.network.in.bytes')
('5', 'x', 'redis-20_system.core.user.pct')
('5', 'x', 'redis-20_system.cpu.system.norm.pct')
('5', 'x', 'redis-20_system.cpu.total.pct')
('1', 'x', 'redis-1_system.fsstat.total_size.free')
('8', 'x', 'redis-10_system.load.15')
('8', 'x', 'redis-10_system.load.norm.15')
('4', 'x', 'redis-15_system.memory.actual.free')
('4', 'x', 'redis-15_system.memory.actual.used.pct')
('4', 'x', 'redis-15_system.memory.used.bytes')
('7', 'x', 'redis-17_system.memory.actual.used.pct')
('7', 'x', 'redis-17_system.memory.used.pct')
('2', 'x', 'redis-16_system.memory.actual.used.pct')
('4', 'x', 'redis-4_system.memory.free')
('4', 'x', 'redis-4_system.memory.used.bytes')
('5', 'x', 'redis-20_system.socket.summary.tcp.all.count')
