('8', 'x', 'redis-10_system.network.in.bytes')
('5', 'x', 'redis-20_system.core.system.pct')
('5', 'x', 'redis-20_system.cpu.system.norm.pct')
('5', 'x', 'redis-20_system.cpu.total.pct')
('1', 'x', 'redis-1_system.fsstat.total_size.free')
('6', 'x', 'redis-8_system.load.norm.15')
('5', 'x', 'redis-20_system.load.5')
('7', 'x', 'redis-17_system.memory.actual.free')
('2', 'x', 'redis-16_system.memory.actual.used.pct')
('2', 'x', 'redis-16_system.memory.used.pct')
('5', 'x', 'redis-20_system.memory.actual.used.pct')
('4', 'x', 'redis-15_system.process.summary.running')
('7', 'x', 'redis-17_system.process.summary.running')
('6', 'x', 'redis-8_system.process.summary.running')
('2', 'x', 'redis-5_system.process.summary.total')
('0', 'x', 'redis-3_system.process.summary.running')
('0', 'x', 'redis-3_system.process.summary.sleeping')
